Id,SalePrice
2094,118917.0
2095,139767.47
2096,81062.805
2097,95013.28
2098,150349.4
2099,46854.43
2100,80251.68
2101,122514.81
2102,122377.25
2103,107676.88
2104,130794.86
2105,131424.03
2106,71250.28
2107,225399.19
2108,117887.09
2109,113744.97
2110,123932.734
2111,135843.36
2112,138719.61
2113,121369.445
2114,109926.77
2115,160867.84
2116,115055.91
2117,152988.78
2118,123637.61
2119,106483.53
2120,110304.086
2121,104930.77
2122,93937.875
2123,90465.38
2124,173114.98
2125,123751.09
2126,148048.95
2127,156457.22
2128,129356.89
2129,100710.875
2130,142981.7
2131,145721.83
2132,117381.81
2133,122882.47
2134,124855.92
2135,103906.79
2136,73644.555
2137,114130.6
2138,131233.8
2139,160035.58
2140,142102.05
2141,134802.28
2142,128085.86
2143,147912.62
2144,116841.92
2145,137565.55
2146,159343.56
2147,123071.055
2148,125164.22
2149,143203.33
2150,221900.89
2151,107929.8
2152,158132.5
2153,153658.33
2154,107209.13
2155,140989.75
2156,258824.45
2157,224881.52
2158,232214.39
2159,202830.16
2160,170143.97
2161,245629.62
2162,422696.06
2163,343558.03
2164,245958.5
2165,207765.12
2166,146384.28
2167,232911.25
2168,201407.62
2169,196912.47
2170,220243.34
2171,160071.3
2172,131404.73
2173,162570.34
2174,219499.6
2175,324438.97
2176,326548.53
2177,244507.1
2178,206381.39
2179,145444.58
2180,209545.47
2181,188016.89
2182,215963.69
2183,191071.0
2184,122307.016
2185,106607.695
2186,146658.02
2187,156151.5
2188,153367.58
2189,214375.62
2190,79897.58
2191,82791.24
2192,94652.79
2193,103072.72
2194,104762.59
2195,110036.484
2196,97446.766
2197,113831.56
2198,166063.16
2199,173018.6
2200,153138.27
2201,143963.7
2202,213691.02
2203,149793.39
2204,182521.81
2205,123563.586
2206,139179.03
2207,208046.08
2208,266615.97
2209,222412.12
2210,120187.68
2211,116759.71
2212,117198.48
2213,107717.664
2214,126924.48
2215,101463.5
2216,156436.48
2217,77135.93
2218,67472.37
2219,63415.2
2220,55177.48
2221,337637.38
2222,258022.02
2223,293903.62
2224,208788.06
2225,126033.7
2226,183938.61
2227,206326.28
2228,262725.4
2229,243497.88
2230,167242.9
2231,208594.81
2232,183032.02
2233,172393.22
2234,245854.61
2235,222064.75
2236,275135.7
2237,345594.44
2238,208860.95
2239,113950.06
2240,160008.56
2241,158888.78
2242,129323.336
2243,124752.49
2244,96049.6
2245,91714.91
2246,147178.95
2247,106526.49
2248,120532.836
2249,127801.805
2250,139036.42
2251,112654.836
2252,170892.98
2253,153207.5
2254,175276.92
2255,191802.19
2256,188967.11
2257,205411.38
2258,171268.58
2259,176827.27
2260,158261.03
2261,184831.02
2262,199486.28
2263,364021.38
2264,442863.8
2265,165198.03
2266,319379.16
2267,353370.5
2268,423882.47
2269,151881.33
2270,180221.88
2271,220875.22
2272,188702.73
2273,169609.5
2274,184602.36
2275,159998.8
2276,191012.7
2277,189830.48
2278,154817.86
2279,127610.96
2280,114127.984
2281,168345.61
2282,185666.66
2283,100869.86
2284,108868.875
2285,138140.05
2286,123913.71
2287,357185.22
2288,290161.72
2289,400204.4
2290,485225.53
2291,337319.72
2292,460677.7
2293,501075.3
2294,448809.06
2295,448828.3
2296,281507.0
2297,308675.6
2298,308511.66
2299,391098.12
2300,330300.75
2301,278183.84
2302,235552.25
2303,255216.69
2304,243394.1
2305,182670.0
2306,177511.06
2307,191161.22
2308,210936.34
2309,288311.7
2310,224101.58
2311,180824.77
2312,165036.62
2313,176938.1
2314,169866.89
2315,172652.02
2316,187037.03
2317,182036.47
2318,180897.05
2319,180467.64
2320,188007.94
2321,251734.1
2322,161973.16
2323,183563.78
2324,162606.31
2325,204135.95
2326,159035.08
2327,217235.92
2328,234371.81
2329,186615.84
2330,178796.17
2331,352761.72
2332,389185.3
2333,333932.34
2334,260079.92
2335,273175.03
2336,324019.06
2337,214029.78
2338,276744.34
2339,215717.28
2340,394914.7
2341,198281.88
2342,235895.97
2343,222964.28
2344,231032.61
2345,235551.8
2346,220339.14
2347,210649.28
2348,236353.55
2349,174511.52
2350,266015.8
2351,263470.84
2352,264761.0
2353,254215.62
2354,139344.11
2355,149216.38
2356,148083.69
2357,198533.72
2358,198734.52
2359,126524.45
2360,115381.92
2361,138109.1
2362,277099.3
2363,141687.97
2364,156606.66
2365,227901.33
2366,195975.75
2367,223835.66
2368,212754.2
2369,225494.86
2370,170523.27
2371,170233.72
2372,187141.06
2373,298038.12
2374,310501.7
2375,267042.97
2376,276999.44
2377,366763.44
2378,143766.0
2379,201379.78
2380,146894.86
2381,167959.62
2382,206543.03
2383,202340.97
2384,247425.12
2385,162522.6
2386,137063.2
2387,141612.72
2388,92294.71
2389,124324.445
2390,151294.25
2391,142075.48
2392,120628.39
2393,170066.58
2394,144221.5
2395,200019.48
2396,144957.0
2397,210505.69
2398,129029.52
2399,56950.18
2400,52642.332
2401,119846.71
2402,138081.84
2403,137460.77
2404,142966.7
2405,166199.1
2406,147797.0
2407,124637.734
2408,138891.69
2409,123134.22
2410,168085.25
2411,122074.766
2412,145356.52
2413,133785.78
2414,139539.47
2415,129360.22
2416,133342.89
2417,131035.57
2418,132494.23
2419,128682.62
2420,124935.84
2421,146390.0
2422,111594.31
2423,116264.7
2424,155393.56
2425,206581.06
2426,132083.83
2427,139626.12
2428,176445.22
2429,118777.37
2430,137587.6
2431,109256.516
2432,142725.72
2433,144307.48
2434,131085.19
2435,148372.48
2436,108787.195
2437,111510.91
2438,124713.83
2439,99224.6
2440,121700.125
2441,96792.87
2442,98477.125
2443,119561.54
2444,128601.766
2445,78827.92
2446,133498.25
2447,177762.45
2448,130704.95
2449,106590.82
2450,138739.06
2451,129842.87
2452,195154.38
2453,89345.63
2454,118855.33
2455,113297.95
2456,141342.61
2457,127386.016
2458,118414.76
2459,107637.98
2460,127366.82
2461,120513.52
2462,134807.81
2463,123868.336
2464,179186.73
2465,138732.17
2466,118386.984
2467,139987.84
2468,78992.195
2469,75269.29
2470,179433.16
2471,220481.23
2472,161369.98
2473,124073.11
2474,81436.2
2475,219374.86
2476,114970.24
2477,130608.516
2478,152099.62
2479,102921.35
2480,149443.52
2481,120844.98
2482,129151.52
2483,115500.61
2484,124372.24
2485,125998.98
2486,155616.61
2487,193495.56
2488,165154.08
2489,156367.12
2490,152448.02
2491,87832.03
2492,183778.17
2493,144196.19
2494,154616.75
2495,83102.36
2496,242476.4
2497,152447.72
2498,110704.97
2499,93856.48
2500,123332.36
2501,137849.47
2502,145373.98
2503,93467.65
2504,191454.6
2505,226800.75
2506,265347.7
2507,263675.47
2508,267508.16
2509,209503.11
2510,216086.88
2511,175012.19
2512,207707.47
2513,213779.08
2514,254183.88
2515,152168.4
2516,166888.58
2517,141077.17
2518,152048.0
2519,221981.75
2520,207647.06
2521,190973.0
2522,220505.62
2523,113530.71
2524,135481.88
2525,152672.66
2526,133654.05
2527,113363.664
2528,133858.27
2529,129621.65
2530,119146.195
2531,259589.28
2532,219439.94
2533,197586.1
2534,231193.28
2535,316152.97
2536,233151.27
2537,241015.44
2538,178966.1
2539,190964.25
2540,173245.45
2541,186240.34
2542,173694.28
2543,122487.125
2544,118391.61
2545,133108.22
2546,133352.55
2547,139118.64
2548,153011.98
2549,150436.75
2550,215973.98
2551,143537.89
2552,128816.82
2553,78250.06
2554,106402.73
2555,122287.766
2556,102729.64
2557,106954.336
2558,147120.44
2559,139817.33
2560,143136.0
2561,143701.84
2562,129512.3
2563,147101.22
2564,200304.88
2565,143007.2
2566,151328.45
2567,133459.94
2568,198066.23
2569,209500.11
2570,115903.47
2571,186942.7
2572,152366.61
2573,229090.67
2574,262995.62
2575,130887.445
2576,122184.6
2577,160814.0
2578,85263.95
2579,63944.824
2580,117538.86
2581,102271.18
2582,95182.06
2583,289765.16
2584,159448.9
2585,167908.05
2586,195020.42
2587,194931.55
2588,150852.1
2589,151727.0
2590,211666.02
2591,208307.94
2592,211655.33
2593,257921.14
2594,167060.39
2595,207874.53
2596,316747.5
2597,183471.2
2598,282877.34
2599,296381.97
2600,152118.62
2601,148634.62
2602,79679.65
2603,91389.68
2604,83860.36
2605,72157.91
2606,145279.33
2607,200897.34
2608,201719.8
2609,164310.3
2610,106360.516
2611,114572.59
2612,154147.23
2613,132040.75
2614,127031.53
2615,153956.83
2616,145434.72
2617,176875.34
2618,177009.16
2619,194791.42
2620,187450.78
2621,184584.05
2622,177182.61
2623,257663.0
2624,304352.03
2625,310502.28
2626,176386.67
2627,169589.28
2628,482637.38
2629,531333.7
2630,370437.2
2631,472582.47
2632,460584.56
2633,334764.25
2634,417472.0
2635,155899.88
2636,176380.28
2637,178283.16
2638,266120.62
2639,188630.77
2640,158368.53
2641,103178.24
2642,193772.38
2643,97441.66
2644,126029.14
2645,101765.945
2646,95564.71
2647,101379.25
2648,136328.36
2649,144873.12
2650,139185.66
2651,140253.9
2652,426273.44
2653,254771.42
2654,249231.14
2655,402409.97
2656,323282.9
2657,344333.78
2658,282138.06
2659,325008.47
2660,347535.53
2661,362351.56
2662,353059.94
2663,282141.03
2664,281623.53
2665,321586.44
2666,296077.44
2667,162033.86
2668,178605.64
2669,180203.83
2670,287178.88
2671,181896.25
2672,185368.36
2673,212892.62
2674,202320.33
2675,168976.45
2676,186566.72
2677,195680.67
2678,247863.94
2679,267247.56
2680,284382.38
2681,422648.1
2682,320496.2
2683,543257.9
2684,310519.44
2685,336449.7
2686,261488.83
2687,325990.94
2688,209095.92
2689,204734.31
2690,496084.7
2691,195864.77
2692,137889.19
2693,182616.88
2694,125634.57
2695,192697.27
2696,187736.67
2697,191076.11
2698,191979.16
2699,162530.81
2700,153371.53
2701,148824.84
2702,110512.46
2703,116839.695
2704,144195.23
2705,120165.21
2706,120021.94
2707,124015.5
2708,136214.38
2709,104855.15
2710,127681.195
2711,289792.25
2712,384278.28
2713,162943.33
2714,148761.84
2715,173587.64
2716,136489.53
2717,177189.53
2718,235002.75
2719,155276.53
2720,174509.69
2721,138620.3
2722,159024.47
2723,144082.38
2724,129936.64
2725,133727.1
2726,148308.69
2727,178790.72
2728,169533.34
2729,154360.1
2730,144727.84
2731,126855.984
2732,124789.14
2733,163772.61
2734,141335.33
2735,128633.164
2736,142618.23
2737,123631.01
2738,136635.92
2739,167469.39
2740,146309.89
2741,152670.75
2742,155055.45
2743,141569.92
2744,165194.1
2745,137321.75
2746,137589.56
2747,147587.97
2748,118193.625
2749,129395.51
2750,134458.97
2751,135389.27
2752,193125.38
2753,150977.16
2754,246706.72
2755,133135.14
2756,89441.37
2757,62156.504
2758,82747.28
2759,158149.39
2760,127471.93
2761,142652.5
2762,146516.12
2763,182639.7
2764,143604.98
2765,289721.22
2766,132783.64
2767,90364.84
2768,133869.77
2769,125668.6
2770,146553.72
2771,106910.8
2772,116548.78
2773,168424.78
2774,141218.92
2775,123852.984
2776,129720.086
2777,143190.89
2778,98461.26
2779,125971.46
2780,95789.08
2781,97798.125
2782,94597.65
2783,101696.58
2784,124368.445
2785,141967.81
2786,66964.47
2787,117703.42
2788,73037.31
2789,185441.56
2790,89399.33
2791,113631.99
2792,56657.973
2793,167970.67
2794,95914.125
2795,120636.22
2796,103100.34
2797,189433.53
2798,108557.22
2799,119843.28
2800,74614.984
2801,110287.15
2802,136641.92
2803,149190.9
2804,137569.48
2805,101715.39
2806,79720.62
2807,162683.88
2808,153521.95
2809,134413.19
2810,135696.4
2811,160114.97
2812,151863.52
2813,159335.36
2814,158690.11
2815,103889.74
2816,257321.9
2817,147729.5
2818,127915.445
2819,157856.9
2820,134385.77
2821,108372.89
2822,216460.81
2823,313237.34
2824,187722.34
2825,154355.53
2826,131896.4
2827,133709.38
2828,209516.1
2829,189912.7
2830,220173.62
2831,175902.53
2832,244615.31
2833,290649.16
2834,211904.14
2835,219795.58
2836,189189.27
2837,148238.83
2838,150832.81
2839,178447.66
2840,204648.22
2841,207031.72
2842,221410.05
2843,148492.53
2844,155136.95
2845,121854.47
2846,213583.44
2847,198511.39
2848,222312.88
2849,207256.12
2850,290371.0
2851,221044.64
2852,226339.22
2853,233736.11
2854,138106.6
2855,196403.45
2856,203454.17
2857,188993.23
2858,198907.64
2859,124713.0
2860,124454.34
2861,120558.01
2862,181108.5
2863,124421.59
2864,241471.66
2865,140697.33
2866,133516.58
2867,93141.0
2868,95109.83
2869,115848.766
2870,120757.08
2871,90770.88
2872,47242.95
2873,102300.16
2874,138083.94
2875,113945.61
2876,166892.7
2877,142979.11
2878,164412.66
2879,134065.75
2880,98048.21
2881,151063.86
2882,172636.05
2883,217282.12
2884,218398.97
2885,197661.86
2886,227037.72
2887,88826.02
2888,132594.22
2889,57963.81
2890,82898.54
2891,138611.03
2892,45286.797
2893,68157.97
2894,46501.953
2895,330488.56
2896,281509.7
2897,199160.28
2898,151456.38
2899,216639.25
2900,162390.9
2901,207063.9
2902,178479.14
2903,365391.75
2904,350480.47
2905,83521.16
2906,212197.98
2907,110745.734
2908,136016.42
2909,139649.69
2910,78163.92
2911,78591.016
2912,141451.69
2913,77900.41
2914,73551.06
2915,77557.64
2916,75744.19
2917,153400.19
2918,107034.13
2919,233191.52
